PRIME_NAME,PRIME_LABEL,PRIME_PARENT_NAME,PRIME_PARENT_EXPERT_NAME,PRIME_PARENT_LABEL,SECOND_NAME,SECOND_LABEL,SECOND_PARENT_NAME,SECOND_PARENT_EXPERT_NAME,SECOND_PARENT_LABEL,CABLE_NUM,
E2000.52.361,1,CAAFA.03.361,None,patch 24 fibres,CTDNT.13.361,1,CTDWA.01.361,CTDWA-361-CBTS2PSB,CTDWA-361-CBTS2PSB,D94415,
CTDNT.26.245,14,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.29.245,2,CAAFA.02.245,None,patch 24 fibres,D94394,
CTDNT.27.245,15,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.36.245,9,CAAFA.02.245,None,patch 24 fibres,D91364,
E2000.56.245,5,CAAFA.03.245,None,patch 24 fibres,CTDNT.36.245,1,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,D103268,
E2000.78.245,Crosspoint Switches 3,RYAAU05=245,None,RYAAU05,CTDNT.15.245,3,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,D92468,
CTDNT.63.BC,6,CTDWA.03.BC,CTDWA-CCR-CTNALLM1,CTDWA-CCR-CTNALLM1,E2000.32.245,5,CAAFA.02.245,None,patch 24 fibres,D102054,
CTDNT.84.361,3,CTDWA.02.361,CTDWA-361-CBTS1PSB,CTDWA-361-CBTS1PSB,CTDNT.133.361,VXS Switch F,CVREF.04.361,CFV-361-ALLR3BC,CFV-361-ALLR3BC,D95828,
E2000.52.245,1,CAAFA.03.245,None,patch 24 fibres,E2000.57.361,6,CAAFA.03.361,None,patch 24 fibres,None,
E2000.28.245,1,CAAFA.02.245,None,patch 24 fibres,E2000.52.361,1,CAAFA.03.361,None,patch 24 fibres,None,
CTDNT.18.245,6,CTDWA.01.245,CTDWA-245-CWRSPSB14,CTDWA-245-CWRSPSB14,E2000.35.245,8,CAAFA.02.245,None,patch 24 fibres,D91364_1,
E2000.76.245,Crosspoint Switches 3,RYAAU07=245,None,RYAAU07,CTDNT.38.245,3,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,D92475,
CTDNT.134.361,VXS Switch  X2,CVREF.04.361,CFV-361-ALLR3BC,CFV-361-ALLR3BC,CTDNT.87.361,6,CTDWA.02.361,CTDWA-361-CBTS1PSB,CTDWA-361-CBTS1PSB,D95827,
E2000.53.245,2,CAAFA.03.245,None,patch 24 fibres,E2000.58.361,7,CAAFA.03.361,None,patch 24 fibres,None,
CTDNT.51.245,16,CTDWA.02.245,CTDWA-245-CWRSPSB23,CTDWA-245-CWRSPSB23,E2000.73.245,22,CAAFA.03.245,None,patch 24 fibres,D100816,
